trainee_initials,pgy_level,block_id,rotation_code,start_date,end_date,access_clinic_slots
MT,PGY-2,4B,neurology,10/5/2026,10/18/2026,Access clinic 2
MT,PGY-2,5A,capu,10/19/2026,11/1/2026,Access Clinic 3
MT,PGY-2,5B,capu,11/2/2026,11/15/2026,Access Clinic 3
MT,PGY-2,6A,cl,11/16/2026,11/29/2026,
MT,PGY-2,6B,cl,11/30/2026,12/13/2026,
MT,PGY-2,7A,geriatric_psychiatry,12/14/2026,12/27/2026,Access clinic 1
MT,PGY-2,7B,geriatric_psychiatry,12/28/2026,1/10/2027,Access clinic 1
MT,PGY-2,8A,nf,1/11/2027,1/24/2027,
MT,PGY-2,8B,elective,1/25/2027,2/7/2027,
MT,PGY-2,9A,cl,2/8/2027,2/21/2027,
MT,PGY-2,9B,cl,2/22/2027,3/7/2027,
MT,PGY-2,10A,addiction,3/8/2027,3/21/2027,
MT,PGY-2,10B,vacation,3/22/2027,4/4/2027,
MT,PGY-2,11A,swg,4/5/2027,4/18/2027,
MT,PGY-2,11B,swg,4/19/2027,5/2/2027,
MT,PGY-2,12A,nf,5/3/2027,5/16/2027,
MT,PGY-2,12B,elective,5/17/2027,5/30/2027,
MT,PGY-2,13A,uh_interventional,5/31/2027,6/13/2027,
MT,PGY-2,13B,mpu_cl,6/14/2027,6/27/2027,
LT,PGY-2,1A,cl,6/28/2026,7/12/2026,
LT,PGY-2,1B,cl,7/13/2026,7/26/2026,
LT,PGY-2,2A,vacation,7/27/2026,8/9/2026,
LT,PGY-2,2B,addiction,8/10/2026,8/23/2026,
LT,PGY-2,3A,swg,8/24/2026,9/6/2026,
LT,PGY-2,3B,swg,9/7/2026,9/20/2026,
LT,PGY-2,4A,nf,9/21/2026,10/4/2026,
LT,PGY-2,4B,elective,10/5/2026,10/18/2026,
LT,PGY-2,5A,cl,10/19/2026,11/1/2026,
LT,PGY-2,5B,cl,11/2/2026,11/15/2026,
LT,PGY-2,6A,neurology,11/16/2026,11/29/2026,Access clinic 2
LT,PGY-2,6B,neurology,11/30/2026,12/13/2026,Access clinic 2
LT,PGY-2,7A,mpu_cl,12/14/2026,12/27/2026,
LT,PGY-2,7B,elective,12/28/2026,1/10/2027,
LT,PGY-2,8A,va_ct6,1/11/2027,1/24/2027,
LT,PGY-2,8B,va_ct6,1/25/2027,2/7/2027,
LT,PGY-2,9A,nf,2/8/2027,2/21/2027,
LT,PGY-2,9B,uh_interventional,2/22/2027,3/7/2027,
LT,PGY-2,10A,capu,3/8/2027,3/21/2027,Access Clinic 3
LT,PGY-2,10B,capu,3/22/2027,4/4/2027,Access Clinic 3
LT,PGY-2,11A,cl,4/5/2027,4/18/2027,
LT,PGY-2,11B,cl,4/19/2027,5/2/2027,
LT,PGY-2,12A,geriatric_psychiatry,5/3/2027,5/16/2027,Access clinic 1
LT,PGY-2,12B,geriatric_psychiatry,5/17/2027,5/30/2027,Access clinic 1
LT,PGY-2,13A,nf,5/31/2027,6/13/2027,
LT,PGY-2,13B,elective,6/14/2027,6/27/2027,
DCD,PPP-1,1A,swg,6/28/2026,7/12/2026,
DCD,PPP-1,1B,swg,7/13/2026,7/26/2026,
DCD,PPP-1,2A,capu,7/27/2026,8/9/2026,Access clinic 2
DCD,PPP-1,2B,capu,8/10/2026,8/23/2026,Access clinic 2
DCD,PPP-1,3A,addiction,8/24/2026,9/6/2026,Access Clinic 3
DCD,PPP-1,3B,addiction,9/7/2026,9/20/2026,Access Clinic 3
DCD,PPP-1,4A,capu,9/21/2026,10/4/2026,
DCD,PPP-1,4B,capu,10/5/2026,10/18/2026,
DCD,PPP-1,5A,swg,10/19/2026,11/1/2026,
DCD,PPP-1,5B,swg,11/2/2026,11/15/2026,
DCD,PPP-1,6A,neurology,11/16/2026,11/29/2026,
DCD,PPP-1,6B,neurology,11/30/2026,12/13/2026,
DCD,PPP-1,7A,uh_concord,12/14/2026,12/27/2026,
DCD,PPP-1,7B,uh_concord,12/28/2026,1/10/2027,
DCD,PPP-1,8A,cl,1/11/2027,1/24/2027,
DCD,PPP-1,8B,cl,1/25/2027,2/7/2027,
DCD,PPP-1,9A,capu,2/8/2027,2/21/2027,
DCD,PPP-1,9B,capu,2/22/2027,3/7/2027,
DCD,PPP-1,10A,northcoast,3/8/2027,3/21/2027,
DCD,PPP-1,10B,northcoast,3/22/2027,4/4/2027,
DCD,PPP-1,11A,geriatric_psychiatry,4/5/2027,4/18/2027,Access clinic 1
DCD,PPP-1,11B,geriatric_psychiatry,4/19/2027,5/2/2027,Access clinic 1
DCD,PPP-1,12A,child_cl,5/3/2027,5/16/2027,
DCD,PPP-1,12B,child_cl,5/17/2027,5/30/2027,
DCD,PPP-1,13A,capu,5/31/2027,6/13/2027,
DCD,PPP-1,13B,capu,6/14/2027,6/27/2027,
HM,PPP-1,1A,capu,6/28/2026,7/12/2026,
HM,PPP-1,1B,capu,7/13/2026,7/26/2026,
HM,PPP-1,2A,neurology,7/27/2026,8/9/2026,Access Clinic 3
HM,PPP-1,2B,neurology,8/10/2026,8/23/2026,Access Clinic 3
HM,PPP-1,3A,capu,8/24/2026,9/6/2026,
HM,PPP-1,3B,capu,9/7/2026,9/20/2026,
HM,PPP-1,4A,swg,9/21/2026,10/4/2026,
HM,PPP-1,4B,swg,10/5/2026,10/18/2026,
HM,PPP-1,5A,capu,10/19/2026,11/1/2026,
HM,PPP-1,5B,capu,11/2/2026,11/15/2026,
HM,PPP-1,6A,addiction,11/16/2026,11/29/2026,Access Clinic 3
HM,PPP-1,6B,addiction,11/30/2026,12/13/2026,Access Clinic 3
HM,PPP-1,7A,capu,12/14/2026,12/27/2026,Access Clinic 3
HM,PPP-1,7B,capu,12/28/2026,1/10/2027,Access Clinic 3
HM,PPP-1,8A,geriatric_psychiatry,1/11/2027,1/24/2027,
HM,PPP-1,8B,geriatric_psychiatry,1/25/2027,2/7/2027,
HM,PPP-1,9A,swg,2/8/2027,2/21/2027,
HM,PPP-1,9B,swg,2/22/2027,3/7/2027,
HM,PPP-1,10A,cl,3/8/2027,3/21/2027,
HM,PPP-1,10B,cl,3/22/2027,4/4/2027,
HM,PPP-1,11A,northcoast,4/5/2027,4/18/2027,
HM,PPP-1,11B,northcoast,4/19/2027,5/2/2027,
HM,PPP-1,12A,uh_concord,5/3/2027,5/16/2027,
HM,PPP-1,12B,uh_concord,5/17/2027,5/30/2027,
HM,PPP-1,13A,child_cl,5/31/2027,6/13/2027,
HM,PPP-1,13B,child_cl,6/14/2027,6/27/2027,
